index,true_label,predicted_label,is_correct
3302,2,1,false
5674,0,1,false
598,0,1,false
329,7,1,false
6380,3,1,false
6469,1,1,true
6348,8,1,false
9291,5,1,false
8946,4,1,false
1950,7,1,false
1671,5,1,false
1602,3,1,false
9556,6,1,false
8251,9,1,false
7156,5,1,false
5383,3,1,false
3687,3,1,false
7124,1,1,true
1480,3,1,false
7338,0,1,false
4336,3,1,false
8880,4,1,false
1991,6,1,false
562,0,1,false
4519,8,1,false
7738,0,1,false
2028,1,1,true
5961,8,1,false
2597,2,1,false
2943,0,1,false
670,3,1,false
1287,8,1,false
758,4,1,false
9224,0,1,false
9975,4,1,false
2562,8,1,false
9912,0,1,false
7622,4,1,false
3129,2,1,false
6914,1,1,true
391,2,1,false
45,3,1,false
7998,5,1,false
1124,6,1,false
7752,4,1,false
4318,3,1,false
8077,9,1,false
8850,0,1,false
7788,6,1,false
4491,4,1,false
7379,8,1,false
939,3,1,false
5668,2,1,false
6941,3,1,false
7408,3,1,false
8938,6,1,false
2828,1,1,true
9331,8,1,false
2377,0,1,false
2264,9,1,false
3406,4,1,false
8475,6,1,false
8425,2,1,false
9317,8,1,false
9315,7,1,false
6353,2,1,false
2009,3,1,false
8154,2,1,false
4719,0,1,false
6770,4,1,false
3327,3,1,false
8549,0,1,false
2933,0,1,false
388,2,1,false
2429,6,1,false
4888,0,1,false
784,1,1,true
4436,3,1,false
756,1,1,true
2926,5,1,false
8734,7,1,false
4612,0,1,false
2097,0,1,false
3616,4,1,false
1883,8,1,false
9984,0,1,false
4463,0,1,false
5804,8,1,false
687,3,1,false
3077,4,1,false
587,0,1,false
7346,2,1,false
964,1,1,true
5013,6,1,false
2867,6,1,false
4890,2,1,false
1948,2,1,false
6734,1,1,true
2877,6,1,false
5480,3,1,false
8501,4,1,false
4819,3,1,false
2649,9,1,false
6011,2,1,false
9168,0,1,false
7517,0,1,false
7640,3,1,false
6997,9,1,false
5054,2,1,false
8033,3,1,false
710,8,1,false
1286,5,1,false
3332,6,1,false
4130,9,1,false
9062,1,1,true
5985,1,1,true
1226,8,1,false
5610,6,1,false
7986,7,1,false
7576,2,1,false
1205,3,1,false
7052,6,1,false
8312,6,1,false
7297,7,1,false
9389,1,1,true
3148,9,1,false
5185,8,1,false
5546,2,1,false
500,6,1,false
4016,9,1,false
6677,3,1,false
6045,1,1,true
4517,1,1,true
9730,5,1,false
7233,1,1,true
8297,3,1,false
1663,6,1,false
3479,9,1,false
9493,4,1,false
9697,2,1,false
1719,7,1,false
8541,1,1,true
9273,9,1,false
6883,3,1,false
604,8,1,false
1767,1,1,true
9739,4,1,false
7849,2,1,false
3724,9,1,false
2818,0,1,false
1315,4,1,false
6083,0,1,false
7140,0,1,false
6059,1,1,true
7688,2,1,false
4921,2,1,false
3798,5,1,false
7392,4,1,false
2994,7,1,false
532,3,1,false
4200,7,1,false
7932,9,1,false
5937,4,1,false
6761,0,1,false
4707,9,1,false
7090,9,1,false
8874,1,1,true
1871,0,1,false
4419,2,1,false
567,6,1,false
2899,4,1,false
5147,3,1,false
3428,6,1,false
8167,1,1,true
7535,8,1,false
7122,8,1,false
5818,4,1,false
1068,3,1,false
4759,3,1,false
1308,6,1,false
2623,7,1,false
8183,9,1,false
9200,0,1,false
6389,6,1,false
271,3,1,false
4300,9,1,false
8117,6,1,false
5811,6,1,false
3948,3,1,false
5234,9,1,false
22,6,1,false
5308,0,1,false
2680,2,1,false
7252,4,1,false
7753,5,1,false
3318,0,1,false
7294,4,1,false
8188,1,1,true
2479,9,1,false
415,9,1,false
8776,4,1,false
130,5,1,false
7865,9,1,false
2754,1,1,true
6298,8,1,false
3480,0,1,false
7217,0,1,false
8819,0,1,false
3003,8,1,false
5272,1,1,true
4697,5,1,false
6246,8,1,false
1483,6,1,false
4102,9,1,false
5367,2,1,false
3906,8,1,false
6787,0,1,false
9251,9,1,false
4641,8,1,false
3770,3,1,false
3143,2,1,false
740,5,1,false
6481,2,1,false
4645,9,1,false
6415,5,1,false
5743,5,1,false
1423,4,1,false
5425,9,1,false
4498,8,1,false
2545,9,1,false
8900,9,1,false
7279,9,1,false
5049,7,1,false
7619,1,1,true
9841,3,1,false
6684,1,1,true
5878,6,1,false
1336,2,1,false
287,6,1,false
7020,1,1,true
4180,1,1,true
2426,8,1,false
5617,3,1,false
1140,1,1,true
7225,9,1,false
5604,0,1,false
4230,4,1,false
9371,3,1,false
9145,9,1,false
2262,1,1,true
4277,3,1,false
5011,6,1,false
4995,7,1,false
194,9,1,false
9157,3,1,false
9204,4,1,false
7146,7,1,false
6177,4,1,false
6915,9,1,false
1116,5,1,false
7159,6,1,false
7068,5,1,false
5903,1,1,true
4943,5,1,false
6228,5,1,false
6479,0,1,false
1347,7,1,false
793,3,1,false
7858,2,1,false
6003,6,1,false
2105,7,1,false
3029,5,1,false
421,4,1,false
8505,9,1,false
1726,6,1,false
9529,0,1,false
1966,2,1,false
7168,1,1,true
1510,4,1,false
2839,2,1,false
5267,2,1,false
4780,6,1,false
7869,0,1,false
1206,3,1,false
5369,0,1,false
2970,5,1,false
2978,2,1,false
7042,7,1,false
925,2,1,false
2796,6,1,false
2197,9,1,false
2900,0,1,false
5475,4,1,false
6103,4,1,false
1738,5,1,false
1678,5,1,false
1195,7,1,false
4472,7,1,false
9097,1,1,true
4746,4,1,false
5821,2,1,false
8152,7,1,false
3334,7,1,false
2381,9,1,false
348,5,1,false
883,9,1,false
6610,7,1,false
2592,7,1,false
7123,6,1,false
1947,8,1,false
8789,5,1,false
6144,4,1,false
6567,2,1,false
5591,1,1,true
7644,5,1,false
4359,9,1,false
1334,0,1,false
4583,2,1,false
5632,4,1,false
5763,1,1,true
2366,7,1,false
5140,0,1,false
8266,7,1,false
1535,0,1,false
2906,8,1,false
75,1,1,true
4768,7,1,false
2170,4,1,false
7724,0,1,false
9158,3,1,false
8515,0,1,false
1434,8,1,false
3858,9,1,false
781,3,1,false
2450,0,1,false
9601,5,1,false
3433,3,1,false
9930,7,1,false
9711,6,1,false
6411,8,1,false
3134,4,1,false
476,4,1,false
3867,1,1,true
1518,0,1,false
9531,9,1,false
643,0,1,false
9257,6,1,false
1785,7,1,false
9015,6,1,false
4433,0,1,false
2265,4,1,false
2364,4,1,false
2032,3,1,false
263,7,1,false
1288,8,1,false
9627,5,1,false
5699,4,1,false
2799,5,1,false
9184,4,1,false
292,2,1,false
4877,2,1,false
2952,5,1,false
5684,9,1,false
6109,1,1,true
9047,2,1,false
1647,1,1,true
8237,8,1,false
9966,3,1,false
2669,5,1,false
330,1,1,true
4118,8,1,false
3049,2,1,false
1061,4,1,false
8926,4,1,false
4446,2,1,false
4962,2,1,false
8533,2,1,false
101,6,1,false
9641,7,1,false
9011,2,1,false
5318,7,1,false
658,3,1,false
3005,2,1,false
4020,6,1,false
1491,3,1,false
1008,8,1,false
8257,6,1,false
7750,2,1,false
2054,4,1,false
1953,9,1,false
1558,4,1,false
8779,8,1,false
5760,1,1,true
7367,4,1,false
449,9,1,false
7390,6,1,false
8731,0,1,false
4219,8,1,false
6629,1,1,true
2310,8,1,false
3814,8,1,false
1457,6,1,false
49,4,1,false
9891,9,1,false
6134,0,1,false
3617,7,1,false
5960,7,1,false
3451,0,1,false
1374,6,1,false
7283,3,1,false
234,8,1,false
3622,4,1,false
5527,0,1,false
2511,1,1,true
3422,1,1,true
6788,9,1,false
9806,4,1,false
2707,1,1,true
7465,9,1,false
7310,8,1,false
8852,0,1,false
4982,2,1,false
6507,1,1,true
4431,3,1,false
9917,7,1,false
5395,8,1,false
4314,4,1,false
358,1,1,true
6071,8,1,false
9816,6,1,false
4113,8,1,false
9002,6,1,false
3136,6,1,false
796,3,1,false
825,1,1,true
2969,7,1,false
1142,7,1,false
5524,9,1,false
1673,5,1,false
7118,3,1,false
424,2,1,false
9931,0,1,false
8824,5,1,false
2865,2,1,false
5564,7,1,false
6891,4,1,false
7860,5,1,false
1697,2,1,false
3554,9,1,false
325,0,1,false
3611,4,1,false
4854,1,1,true
5133,1,1,true
8432,9,1,false
4215,7,1,false
2703,6,1,false
3517,8,1,false
3696,0,1,false
1544,7,1,false
8643,9,1,false
3518,4,1,false
1256,9,1,false
3702,3,1,false
7758,7,1,false
3021,0,1,false
5437,2,1,false
8803,4,1,false
4625,7,1,false
7187,4,1,false
6396,8,1,false
5572,5,1,false
278,8,1,false
5122,7,1,false
2111,2,1,false
4449,0,1,false
6151,8,1,false
6461,4,1,false
516,3,1,false
1250,8,1,false
2893,9,1,false
4338,1,1,true
951,7,1,false
9422,2,1,false
2506,7,1,false
524,1,1,true
565,0,1,false
1768,4,1,false
28,4,1,false
2634,9,1,false
5594,0,1,false
393,6,1,false
4034,0,1,false
1970,6,1,false
2484,6,1,false
6768,3,1,false
1359,1,1,true
1633,6,1,false
1741,8,1,false
568,0,1,false
6627,4,1,false
705,0,1,false
1676,8,1,false
6133,2,1,false
3022,2,1,false
2361,6,1,false
1791,2,1,false
8942,4,1,false
1850,4,1,false
334,5,1,false
9946,9,1,false
7413,2,1,false
6226,2,1,false
5801,9,1,false
9534,5,1,false
5097,4,1,false
8441,8,1,false
1765,0,1,false
9859,6,1,false
1013,7,1,false
113,3,1,false
5949,6,1,false
9948,4,1,false
5589,1,1,true
7955,1,1,true
139,6,1,false
5401,5,1,false
4210,6,1,false
3156,4,1,false
4845,5,1,false
4813,2,1,false
2261,2,1,false
242,9,1,false
7949,5,1,false
5330,3,1,false
3325,8,1,false
1340,5,1,false
8511,7,1,false
5746,7,1,false
1874,9,1,false
4869,7,1,false
1208,2,1,false
7514,7,1,false
4733,1,1,true
4626,2,1,false
1599,5,1,false
4776,2,1,false
9359,0,1,false
7358,9,1,false
6283,5,1,false
1815,7,1,false
7066,3,1,false
7096,9,1,false
3232,1,1,true
5468,6,1,false
4209,0,1,false
9100,4,1,false
7395,4,1,false
1997,6,1,false
2636,2,1,false
2031,5,1,false
3069,8,1,false
9495,6,1,false
7660,5,1,false
1864,2,1,false
8828,9,1,false
8887,4,1,false
2735,1,1,true
4186,1,1,true
6628,9,1,false
1235,8,1,false
9659,6,1,false
2761,9,1,false
6077,4,1,false
1901,1,1,true
2282,3,1,false
4062,7,1,false
6394,9,1,false
